Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
1.395965419404539,-0.5393138790186137,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,0.09097594836394199,-1.4859121785167235,1.14314623175103,1.0219603115873994,1.0219603115873996,0.5160919211662497,2.0172820036145636,-0.03984122903676804,-0.11616307231869784,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.5935586321827327,1.5867788442811401,-0.5023211937441256,0.38546643488447463,1.3054989150722258,1.4784458046744038,1.0645888386083353,1.004735097461637,2.522364904639733,2.5223649046397334,-0.23062756679545238,-0.2787642039223917,-0.2279528914763657,-0.33364669701363203,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.295130024444642,0.7384110602765849,-0.5023211937441256,1.666900264035924,-0.0826210272604909,-1.0924542231949814,0.6453283974370928,1.14314623175103,-0.6835168815534017,-0.6835168815534017,-0.26639950303468846,-0.22302767974619442,-0.18742512585591914,-0.6072932296418305,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.9914634425001871,-1.2097893382904357,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,1.2744061199228653,-1.6955423991023448,0.1742682917252783,1.2828438091682983,1.282843809168298,1.2874972399516837,6.158406220398564,0.09878853596433251,1.2443774519976991,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.10277478587281241,0.3677908930145759,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,-1.7249772459247508,0.8200202479251105,1.2815573660404231,-0.9418045234369782,-0.9418045234369782,-0.31776009905209235,-0.2295159276377479,-0.1550085985694723,-0.7016898032655826,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.9980606090870847,0.452817476324123,-0.5023211937441256,0.38546643488447463,-0.9501959912184388,-1.0312423177695198,-0.05343900451497813,-1.3482541854580459,-0.9340169563450111,-0.934016956345011,-0.20569385247867364,-0.46638341912308373,-0.3075142787656123,-0.5802816810434112,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.6943940271426299,-0.06406851150992368,-0.5023211937441256,1.666900264035924,0.2644089583226883,-1.133262160145289,1.0296504685107317,1.6275852017639059,-0.6056412106337304,-0.6056412106337304,-0.36980441090580013,-0.22016122993141857,-0.08580694961155633,-0.558144000288566,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
0.3017271910315396,0.04552852259997891,1.9907581293680874,0.38546643488447463,-0.4296510128436701,-0.35791135808944274,-1.1015901074430845,1.2123517988957266,-0.4628691472809998,-0.4628691472809998,0.13267320827484091,0.5761837883472329,-0.12882042834999707,-0.4021541233399626,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.8985844065077211,-0.9930294311481471,1.9907581293680874,-0.8959673942669749,0.6114389439058674,-0.8884145384434429,0.5405132871442822,0.6587072617381542,-0.3019260940470125,-0.30192609404701237,-0.43658635198778645,-0.2621156317658652,0.05468533915379813,-0.25315713793078504,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.9914634425001871,0.15632130770544797,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,0.31541960159063437,0.7850818778275069,0.38188499315936797,-0.44859194094572674,-0.44859194094572674,-0.3351082465231847,-0.31363498039818477,-0.19359523471565607,-0.2839759605042906,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.09617761928591477,-0.6998529025379278,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,0.7030950026185575,-1.206405217735895,-1.4174597526027424,1.3490381294500189,1.3490381294500189,-0.0682918712195413,-0.39322313749851107,-0.2944217408836323,0.18351057712279492,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.6001557987696303,1.732469172870295,1.9907581293680874,1.666900264035924,-0.6031660056352597,-0.39871929503975045,-0.9268982569550668,-0.6561985140110803,-0.5783847258118455,-0.5783847258118455,0.4840993263313133,-0.20779966510519765,-0.29031578533101643,-0.5644032474841622,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.0909396450795508,-1.5116835087976885,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-0.3783153265645966,1.0296504685107317,-0.3793762454322941,0.6131130392591252,0.6131130392591253,-0.49495234456120624,-0.3994039199116215,0.3598777241100079,1.0184773590867275,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.7925110373414599,1.3924477686673928,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,-0.3783153265645966,-0.36788433539341003,0.38188499315936797,-0.9651672247128796,-0.9651672247128795,0.026113981579463603,-0.14599184097409318,-0.24603732619676194,-0.5436448063839684,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.197013014245812,-0.4353946659951996,-0.5023211937441256,-0.8959673942669749,0.6114389439058674,0.8255188134694806,-0.3329459652958065,0.9355295303169404,1.115411116691005,1.115411116691005,-0.2953865914848232,-0.05855638244716487,-0.08192641993236384,0.049066668477568826,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,-0.45631464140319444,-0.5023211937441256,1.666900264035924,-0.9501959912184388,-0.5619510428409813,1.4489109096819743,-1.2098430511686527,-0.8146075942681817,-0.8146075942681817,-0.4180849649329582,-0.4792166319417869,-0.2808838375513038,-0.3422029629358297,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.19565382186527835,1.3777043604842925,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-0.4803351689403658,-0.40282270549101357,1.4199685003298161,0.49629953287961825,0.49629953287961837,0.03734565176843955,0.05369497544947508,-0.20513127811690385,-0.5556803828866272,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.4940824296033691,1.4889092626333866,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,0.6214791287179421,1.3091574292915602,-1.4174597526027424,-0.8379702955440832,-0.8379702955440831,-0.2608513962981236,-0.49436321334940936,-0.3162717461218006,-0.42680391621684016,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.6943940271426299,-1.1607528988363143,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,1.72329342637625,0.36582143665626443,-0.7946096483004734,-1.16245225770938,-1.16245225770938,-0.44926639837728916,-0.41146151183227964,-0.1390287350421584,1.367103938537986,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.6930348347620964,0.6197272559985603,-0.5023211937441256,0.38546643488447463,1.652528900655405,0.47865134939186516,1.4139725395843707,0.5895016945934576,1.7475019789890036,1.7475019789890036,-0.3352519446457475,-0.33752817509465866,-0.20897598438895787,-0.3415678349666185,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.488844455397005,-0.6313599015155719,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,0.9479426243204038,1.3440957993891638,-0.9330207825898665,-0.24741312440324256,-0.2474131244032425,-0.42845822228268493,-0.45572543156367296,-0.24338251983850356,0.2138060837341632,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.0909396450795508,-0.1062092424443428,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,1.5804656470501732,1.3091574292915602,1.3507629331851196,1.2932272319575877,1.293227231957588,-0.38621482964444265,-0.2696074892363021,-0.10020409548997282,0.0782185098345932,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.295130024444642,1.7039120690262934,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-1.398513750322289,0.7152051376322999,-1.625076454036832,-1.1287061336441893,-1.1287061336441893,-0.17932183403182975,-0.5098745238867928,-0.32426071251568095,-0.6781005134637927,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.0032985832934488185,-0.7448243813043324,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,0.5806711917676344,-0.19319248490539231,-1.0714319168792596,-0.20458150539742334,-0.20458150539742326,-0.36236545228338657,-0.4179462671509529,-0.25079963179447196,0.17559680883415352,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.6943940271426299,-1.0601853949978204,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,0.7234989710937114,-1.066651737345481,0.7971183960275473,1.3685070471799368,1.3685070471799368,-0.28201565986335664,0.37319388172718443,0.11671188592433104,0.6017676622136833,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.09617761928591477,1.4608105062467298,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-0.6435669167415966,1.4489109096819743,-1.1406374840239561,0.3093979226724072,0.30939792267240707,-0.2739653035008048,-0.4738420385390822,-0.30565370287983457,-0.5804112480089347,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.5006795961902668,-0.491881676389409,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-1.6433613720241353,-0.05343900451497813,-1.6942820211815286,-1.1442812678281236,-1.1442812678281236,-0.3390331130198811,-0.5168387857607201,-0.3267068719737241,-0.6540885899268429,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.3017271910315396,0.12703798519102238,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,-0.6231629482664428,0.4356981768514715,-0.9330207825898665,0.08355847700536043,0.08355847700536045,-0.30994522583962153,-0.4305040472918757,-0.2771358656347191,-0.4704562596701771,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.3893682528176414,0.30006374504929756,-0.5023211937441256,0.38546643488447463,-1.1237109840100283,-1.6229574035489815,1.623602760169992,-0.6561985140110803,-1.1040455045196267,-1.1040455045196267,-0.36909356369717955,-0.44037549817584853,-0.26482872559729737,-0.6811994933057521,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.6930348347620964,-0.4903349538739392,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,0.39703547549124973,1.7284178704628028,0.7971183960275473,-1.16245225770938,-1.16245225770938,-0.42810207370274656,-0.3388322522631392,-0.08465640711241666,-0.047141015387268594,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.197013014245812,-1.165272962596211,-0.5023211937441256,0.38546643488447463,-1.1237109840100283,-1.6025534350738277,-1.0317133672478773,-1.5558708868921354,-1.100151720973643,-1.100151720973643,-0.3276664805084696,-0.4697471102322595,-0.29760825156720977,-0.5497005860231357,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.39460622702400555,1.3300131518386966,-0.5023211937441256,-0.8959673942669749,0.784953936697457,1.3560219938234808,1.5886643900723885,0.8663239631722438,1.763077113172938,1.7630771131729381,-0.29338505887343097,-0.3262646613564812,-0.22519445865066615,-0.31689742805704213,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.09617761928591477,0.5596491213630769,-0.5023211937441256,-0.8959673942669749,0.784953936697457,-1.0720502547198276,-1.6955423991023448,-0.31017067828759753,-0.39927068269660154,-0.3992706826966015,7.4062944994697775,4.427787144727638,-0.2534949275269672,-0.5941584044704763,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.699632001348994,1.541542754531811,-0.5023211937441256,0.38546643488447463,-0.6031660056352597,-0.17427564181305807,1.483849279779578,0.38188499315936797,-0.49272148780020714,-0.4927214878002071,-0.2705413372300565,-0.3573347234869021,-0.24969674369432396,-0.5275725817162865,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.4954416219839026,0.4369816670334016,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,-0.31710342113913503,0.7152051376322999,-1.625076454036832,0.37559224295412774,0.3755922429541278,-0.3027331563397272,-0.5098745238867928,-0.32284049721481084,-0.4519397490946153,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-0.6930348347620964,-1.6362309754563258,-0.5023211937441256,1.666900264035924,-1.1237109840100283,-1.6637653404992891,-0.6124529260766348,-1.625076454036832,-1.1118330716115938,-1.1118330716115938,-0.49408601239418554,-0.5018550708198463,-0.2492543073273304,-0.2818130395456338,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.8985844065077211,-1.5912088418569128,1.9907581293680874,1.666900264035924,1.3054989150722258,0.19299579073971124,-0.6124529260766348,0.5895016945934576,1.1322841787236004,1.1322841787236004,-0.4846503427113255,-0.022376192711884225,1.4817689076403018,2.339595770860405,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.9980606090870847,-1.3690839843894909,-0.5023211937441256,-0.8959673942669749,0.784953936697457,1.2948100883980191,0.8898969881203176,-0.9330207825898665,1.708564143529168,1.708564143529168,-0.48097901279812794,-0.4452718315036517,-0.07993136553409712,1.8853102280986451,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.5949178245632663,1.0811093177048097,-0.5023211937441256,-0.8959673942669749,-0.6031660056352597,-0.3375073896142889,-1.066651737345481,-0.5177873797216872,-0.5550220245359442,-0.5550220245359441,0.4584536200047362,-0.09654558166920961,-0.27595847177722593,-0.5173660706940127,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.8985844065077211,-0.8055687588673527,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,1.5396577100998654,-1.066651737345481,-1.2098430511686527,0.3820818821974337,0.38208188219743366,-0.19396808935401574,-0.3437768781936275,-0.2638510586688427,0.5969431332604299,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,-0.6273865301222658,-0.5023211937441256,0.38546643488447463,0.43792395111427784,-1.56174549812352,-1.3461586981263094,1.0739406646063334,-0.8820998423985635,-0.8820998423985635,0.1220054588208908,1.1313698577353992,-0.02478629764500957,-0.6179005045819177,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.4012033936109032,-1.6361115109328748,1.9907581293680874,0.38546643488447463,1.3054989150722258,0.7847108765191729,1.099527208705939,1.14314623175103,1.7721626081135662,1.772162608113566,-0.5059087623947651,-0.2696074892363021,2.8453694653495902,3.9376014759722673,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.19565382186527835,0.5513903531101187,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-0.21508357876336578,-1.136528477540688,1.6275852017639059,-1.0534263184218404,-1.0534263184218404,0.36295913719598255,0.8017281290361754,-0.15036632892668278,-0.44816014632489204,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
-1.0909396450795508,-1.6687012319043024,-0.5023211937441256,-0.8959673942669749,0.09089396553109869,0.8255188134694806,-0.7522064064670491,-0.5177873797216872,0.5897503379832238,0.5897503379832238,-0.4990984160998447,-0.22698140362864389,1.5491413795465656,4.757181907199444,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,-0.6124924407462211,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,0.3562275385409421,-1.6256656589071377,-1.4174597526027424,-1.0170843386593271,-1.0170843386593271,1.4195443585220628,-0.022376192711884225,-0.2969118263693319,0.006493089019557782,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.4940824296033691,0.4465619731394633,1.9907581293680874,0.38546643488447463,1.3054989150722258,-1.4597256557477507,1.6934795003651992,-0.8638152154451699,-0.6549624688828556,-0.6549624688828557,-0.3617844101978743,-0.4569039259972248,-0.28051317989858665,-0.6558907658078346,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.10277478587281241,0.8618272975701672,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-0.3375073896142889,-0.8570215167598597,-0.8638152154451699,0.659838441810928,0.6598384418109279,0.17573734790958292,-0.28862528127664194,-0.28787133773478996,-0.4995957564720773,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.6943940271426299,0.43660172278193676,1.9907581293680874,1.666900264035924,0.9584689294890466,-0.2966994526639812,1.099527208705939,-1.3482541854580459,0.39506116068404556,0.3950611606840456,-0.3310908360574755,-0.48668862764798615,-0.30737163162102216,-0.448256124359266,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.1904158476589142,-0.7071684933403422,-0.5023211937441256,0.38546643488447463,-1.6442559623847972,-0.6435669167415966,-0.5076378157838243,1.0739406646063334,-1.16245225770938,-1.16245225770938,-0.3172506363030935,0.03256409540465312,-0.0015801632711189106,-0.2857360389167325,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.9980606090870847,-0.21787844240873364,-0.5023211937441256,1.666900264035924,0.43792395111427784,0.641883097193096,0.9597737283155247,-0.5177873797216872,0.8000146494663363,0.8000146494663363,-0.37974795296873604,-0.4090712975321276,-0.23279585697576322,-0.10003917321622927,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.197013014245812,-1.190610089505171,-0.5023211937441256,0.38546643488447463,-0.25613602005208047,0.6214791287179421,-1.3112203280287058,1.4891740674745129,0.13547559095180794,0.13547559095180808,-0.22654821920546953,1.2327980819505453,0.3731398438616485,0.7958425139063438,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.3893682528176414,-0.7108264105465594,-0.5023211937441256,1.666900264035924,-0.7766809984268492,0.9887505612707115,-1.136528477540688,-1.6942820211815286,-0.23443384591663066,-0.2344338459166307,-0.12201885946383095,-0.5168387857607201,-0.3267068719737241,0.2932859684984428,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.202250988452176,-1.0032703077952405,-0.5023211937441256,-0.8959673942669749,-1.2972259768016179,1.5192537416247116,1.1344655788035425,-0.240965111142901,-0.7237526448618986,-0.7237526448618986,-0.45327253112986715,-0.3917337923387254,-0.08788940672026936,0.8902581974696577,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.9980606090870847,0.03920747373473046,-0.5023211937441256,1.666900264035924,-0.0826210272604909,-0.07225579943728881,-1.1015901074430845,0.7971183960275473,-0.0994493496558671,-0.09944934965586705,0.1303723167561696,0.4200377063318109,-0.15648905983979008,-0.33956348429245026,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.8985844065077211,1.6884042172383633,1.9907581293680874,1.666900264035924,1.652528900655405,-1.2556859709962123,-0.3329459652958065,-1.2098430511686527,-0.3486514965988152,-0.3486514965988152,0.06286664942194846,-0.4324183430450651,-0.3095064184645705,-0.6613215340062842,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.1904158476589142,1.6848637191853209,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-1.6229574035489815,-0.01850063441737458,-0.44858181257699065,-0.8120117385708594,-0.8120117385708594,-0.04143889468151164,-0.3388322522631392,-0.28243148011435304,-0.7037489134518621,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
1.197013014245812,1.7345400814985412,-0.5023211937441256,0.38546643488447463,1.1319839222806363,-1.153666128620443,-0.7522064064670491,-1.3482541854580459,-0.3733121257233778,-0.3733121257233778,0.31252644824800124,-0.43158661454540354,-0.3145837290188913,-0.6506721053423493,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.7991082039283576,-0.8598417409579532,1.9907581293680874,-0.8959673942669749,1.1319839222806363,-1.398513750322289,1.3091574292915602,1.6967907689086024,-0.622514272666326,-0.6225142726663259,-0.4454442581754765,-0.24151302372216377,0.14025666800000544,-0.5238999923801506,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.7991082039283576,-0.25528373207466204,-0.5023211937441256,0.38546643488447463,-0.7766809984268492,0.02976404293848044,1.4139725395843707,0.3126794260146714,-0.5394468903520099,-0.5394468903520099,-0.40175363906266603,-0.3592627945693328,-0.16248367512374548,-0.2409687038046648,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,-0.1647530620268865,-0.5023211937441256,1.666900264035924,-1.1237109840100283,-1.2964939079465199,-0.6473912961742384,-1.4866653197474389,-1.0417449677838897,-1.0417449677838897,-0.17543993036141714,-0.4704829176623917,-0.3106914248973048,-0.5868072315446297,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.699632001348994,-0.9556176402742512,1.9907581293680874,0.38546643488447463,-1.1237109840100283,-0.3783153265645966,-0.682329666271842,1.004735097461637,-0.8665247082146293,-0.8665247082146292,-0.34096387060416267,0.10522705710717017,0.0900428975055185,-0.04438146089126833,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.9914634425001871,0.38053486481752713,-0.5023211937441256,0.38546643488447463,0.43792395111427784,1.1519823090719423,0.3308830665586609,-1.5558708868921354,1.1893930040646927,1.1893930040646927,-0.2705279750102974,-0.5003566993257588,-0.31876878321139135,-0.1764223280552577,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.8919872399208235,0.662650489196126,1.9907581293680874,1.666900264035924,-0.4296510128436701,1.45804183619925,-0.6124529260766348,-0.6561985140110803,0.3457399024349204,0.34573990243492053,-0.012289962177837278,-0.29208306164761283,-0.2741468082908958,-0.18929180717236913,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.4954416219839026,0.5105338324687154,1.9907581293680874,-0.8959673942669749,1.3054989150722258,-1.0312423177695198,-1.4859121785167235,-1.1406374840239561,-0.19160222691081147,-0.1916022269108114,1.4236969956623002,-0.022376192711884225,-0.2967844504499473,-0.5841255710268416,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
